UID,location,Duration
10020351,398,0
10020351,340,-1
10020708,369,0
10020708,340,-1
10021049,519,0
10021049,340,-1
10021075,217,0
10021075,344,-1
10021544,217,0
10021544,340,-1
10021564,217,0
10021564,340,-1
10021655,217,0
10021655,344,-1
10022005,233,0
10022005,344,-1
10022006,233,0
10022006,344,-1
10022261,233,0
10022261,372,-1
10022487,233,0
10022487,342,-1
10022488,233,0
10022488,342,-1
10022556,435,0
10022556,340,-1
10022557,435,0
10022557,340,-1
10022627,355,0
10022627,372,-1
10022737,226,0
10022737,372,-1
10022738,226,0
10022738,372,-1
10022764,435,0
10022764,341,-1
10022765,435,0
10022765,341,-1
10022937,210,0
10022937,340,-1
10023092,210,0
10023092,342,-1
10023397,398,0
10023397,373,-1
10023398,398,0
10023398,373,-1
10023408,398,0
10023408,340,-1
10023410,398,0
10023410,344,-1
10023635,398,0
10023635,373,-1
10023636,398,0
10023636,373,-1
10023752,398,0
10023752,341,-1
10023894,363,0
10023894,343,-1
10023999,363,0
10023999,340,-1
10024118,363,0
10024118,344,-1
10024232,363,0
10024232,343,-1
10024283,398,0
10024283,372,-1
10024373,233,0
10024373,341,-1
10024374,233,0
10024374,341,-1
10024547,363,0
10024547,344,-1
10024619,363,0
10024619,340,-1
10024626,431,0
10024626,340,-1
10024941,431,0
10024941,341,-1
10024968,431,0
10024968,341,-1
10024969,431,0
10024969,341,-1
10025118,399,0
10025118,343,-1
10025119,399,0
10025119,343,-1
10025120,399,0
10025120,343,-1
10025269,369,0
10025269,372,-1
10025445,363,0
10025445,340,-1
10025867,363,0
10025867,343,-1
10026048,384,0
10026048,340,-1
10026068,384,0
10026068,343,-1
10026199,377,0
10026199,341,-1
10026200,377,0
10026200,341,-1
10026201,377,0
10026201,341,-1
10026282,398,0
10026282,343,-1
10026283,398,0
10026283,343,-1
10026338,398,0
10026338,341,-1
10026339,398,0
10026339,341,-1
10026487,196,0
10026487,373,-1
10026488,196,0
10026488,373,-1
10026489,196,0
10026489,373,-1
10026490,196,0
10026490,373,-1
10027793,193,0
10027793,341,-1
10027902,490,0
10027902,373,-1
10028031,196,0
10028031,341,-1
10028182,442,0
10028182,343,-1
10028183,442,0
10028183,343,-1
10028184,442,0
10028184,343,-1
10028667,397,0
10028667,372,-1
10028668,397,0
10028668,372,-1
10028765,397,0
10028765,373,-1
10028774,397,0
10028774,340,-1
10028799,397,0
10028799,340,-1
10028828,397,0
10028828,341,-1
10028829,397,0
10028829,341,-1
10028984,490,0
10028984,340,-1
10029025,490,0
10029025,343,-1
10029076,490,0
10029076,343,-1
10029184,397,0
10029184,372,-1
10030179,400,0
10030179,343,-1
10030258,400,0
10030258,344,-1
10030259,400,0
10030259,344,-1
10030488,400,0
10030488,373,-1
10030559,400,0
10030559,344,-1
10030615,400,0
10030615,341,-1
10031018,492,0
10031018,343,-1
10031105,185,0
10031105,343,-1
10031106,185,0
10031106,343,-1
10031247,435,0
10031247,343,-1
10031294,435,0
10031294,344,-1
10031295,435,0
10031295,344,-1
10031429,399,0
10031429,372,-1
10031709,208,0
10031709,344,-1
10031784,441,0
10031784,341,-1
10031840,192,0
10031840,373,-1
10031879,192,0
10031879,340,-1
10031910,442,0
10031910,343,-1
10031911,442,0
10031911,343,-1
10031912,442,0
10031912,343,-1
10031913,442,0
10031913,343,-1
10032289,192,0
10032289,340,-1
10032309,192,0
10032309,373,-1
10032440,192,0
10032440,373,-1
10032456,192,0
10032456,340,-1
10032457,192,0
10032457,340,-1
10032458,192,0
10032458,340,-1
10032459,192,0
10032459,340,-1
10032895,193,0
10032895,343,-1
10032896,193,0
10032896,343,-1
10032897,192,0
10032897,344,-1
10033108,192,0
10033108,344,-1
10033109,192,0
10033109,344,-1
10033110,192,0
10033110,344,-1
10033111,192,0
10033111,340,-1
10033150,193,0
10033150,341,-1
10033284,244,0
10033284,344,-1
10033328,250,0
10033328,373,-1
10033575,244,0
10033575,344,-1
10033582,244,0
10033582,344,-1
10033583,244,0
10033583,344,-1
10033654,244,0
10033654,372,-1
10033871,243,0
10033871,372,-1
10033872,243,0
10033872,372,-1
10033873,243,0
10033873,372,-1
10033924,243,0
10033924,344,-1
10033933,243,0
10033933,343,-1
10034072,243,0
10034072,373,-1
10034073,243,0
10034073,373,-1
10034117,193,0
10034117,341,-1
10034126,193,0
10034126,373,-1
10034127,193,0
10034127,373,-1
10034361,222,0
10034361,344,-1
10034964,273,0
10034964,342,-1
10034996,273,0
10034996,344,-1
10035113,192,0
10035113,342,-1
10035299,243,0
10035299,344,-1
10035485,243,0
10035485,340,-1
10035504,221,0
10035504,344,-1
10035505,221,0
10035505,344,-1
10036130,220,0
10036130,342,-1
10036330,279,0
10036330,343,-1
10036331,279,0
10036331,343,-1
10036391,279,0
10036391,344,-1
10036526,279,0
10036526,340,-1
10036527,279,0
10036527,340,-1
10036528,279,0
10036528,340,-1
10036532,279,0
10036532,340,-1
10036571,279,0
10036571,344,-1
10036674,279,0
10036674,342,-1
10036792,244,0
10036792,343,-1
10036793,244,0
10036793,343,-1
10036846,244,0
10036846,344,-1
10036870,244,0
10036870,344,-1
10036919,218,0
10036919,372,-1
10037009,315,0
10037009,343,-1
10037054,315,0
10037054,340,-1
10037377,244,0
10037377,342,-1
10037882,215,0
10037882,343,-1
10037916,215,0
10037916,343,-1
10038239,213,0
10038239,344,-1
10038302,217,0
10038302,344,-1
10038409,441,0
10038409,372,-1
10038676,266,0
10038676,344,-1
10038677,266,0
10038677,344,-1
10038789,267,0
10038789,340,-1
10038910,269,0
10038910,344,-1
10038927,269,0
10038927,344,-1
10038928,269,0
10038928,344,-1
10039093,268,0
10039093,343,-1
10039276,271,0
10039276,344,-1
10039384,269,0
10039384,372,-1
10039385,269,0
10039385,372,-1
10039466,215,0
10039466,344,-1
10039540,303,0
10039540,343,-1
10039596,303,0
10039596,342,-1
10039729,303,0
10039729,340,-1
10039730,303,0
10039730,340,-1
10039976,382,0
10039976,344,-1
10039977,382,0
10039977,344,-1
10040028,382,0
10040028,340,-1
10040029,382,0
10040029,340,-1
10040065,380,0
10040065,341,-1
10040272,380,0
10040272,342,-1
10040283,380,0
10040283,341,-1
10040485,212,0
10040485,344,-1
10040486,212,0
10040486,344,-1
10040776,208,0
10040776,343,-1
10040846,192,0
10040846,372,-1
10041045,399,0
10041045,373,-1
10041177,380,0
10041177,372,-1
10041235,380,0
10041235,344,-1
10041236,380,0
10041236,344,-1
10041243,380,0
10041243,342,-1
10041262,421,0
10041262,344,-1
10041351,421,0
10041351,343,-1
10041352,421,0
10041352,343,-1
10041476,421,0
10041476,342,-1
10041743,407,0
10041743,340,-1
10041744,407,0
10041744,340,-1
10041832,382,0
10041832,344,-1
10041835,407,0
10041835,340,-1
10041900,384,0
10041900,372,-1
10042245,384,0
10042245,372,-1
10042360,248,0
10042360,340,-1
10042361,248,0
10042361,340,-1
10042417,186,0
10042417,343,-1
10042423,186,0
10042423,340,-1
10042465,186,0
10042465,372,-1
10042508,186,0
10042508,373,-1
10042509,186,0
10042509,373,-1
10042747,491,0
10042747,344,-1
10042815,491,0
10042815,340,-1
10042852,248,0
10042852,372,-1
10042853,248,0
10042853,372,-1
10042878,186,0
10042878,340,-1
10043275,186,0
10043275,340,-1
10043286,186,0
10043286,344,-1
10043511,205,0
10043511,344,-1
10043602,187,0
10043602,344,-1
10043665,494,0
10043665,343,-1
10043695,187,0
10043695,343,-1
10043905,188,0
10043905,343,-1
10043906,188,0
10043906,343,-1
10043907,188,0
10043907,343,-1
10043982,188,0
10043982,340,-1
10044162,189,0
10044162,340,-1
10044306,188,0
10044306,344,-1
10044307,188,0
10044307,344,-1
10044347,188,0
10044347,340,-1
10044408,188,0
10044408,373,-1
10044550,271,0
10044550,340,-1
10044648,206,0
10044648,342,-1
10044649,206,0
10044649,342,-1
10044734,266,0
10044734,343,-1
10044939,206,0
10044939,340,-1
10044940,206,0
10044940,340,-1
10045189,268,0
10045189,340,-1
10045190,268,0
10045190,340,-1
10045569,362,0
10045569,340,-1
10045674,207,0
10045674,340,-1
10045718,192,0
10045718,340,-1
10045878,407,0
10045878,343,-1
10046190,187,0
10046190,340,-1
10046285,384,0
10046285,344,-1
10046448,388,0
10046448,340,-1
10046682,376,0
10046682,340,-1
10046742,376,0
10046742,343,-1
10046781,371,0
10046781,342,-1
10047077,376,0
10047077,372,-1
10047137,376,0
10047137,344,-1
10047402,371,0
10047402,342,-1
10047702,465,0
10047702,341,-1
10047717,396,0
10047717,344,-1
10048061,463,0
10048061,340,-1
10048062,463,0
10048062,340,-1
10048063,463,0
10048063,340,-1
10048698,394,0
10048698,384,-1
10048773,394,0
10048773,163,-1
10048885,394,0
10048885,340,-1
10048937,394,0
10048937,352,-1
10049291,394,0
10049291,340,-1
10049292,394,0
10049292,340,-1
10049454,394,0
10049454,343,-1
10049469,394,0
10049469,343,-1
10049470,394,0
10049470,343,-1
10049670,394,0
10049670,340,-1
10049671,394,0
10049671,340,-1
10049697,394,0
10049697,371,-1
10049698,394,0
10049698,371,-1
10049699,394,0
10049699,371,-1
10049700,394,0
10049700,371,-1
10049720,394,0
10049720,344,-1
10049767,394,0
10049767,192,-1
10049837,394,0
10049837,340,-1
10049961,394,0
10049961,373,-1
10050155,394,0
10050155,340,-1
10050310,394,0
10050310,342,-1
10050421,394,0
10050421,344,-1
10050439,394,0
10050439,344,-1
10050524,394,0
10050524,267,-1
10050767,394,0
10050767,593,-1
10051016,376,0
10051016,344,-1
10051017,376,0
10051017,344,-1
10051131,376,0
10051131,341,-1
10051132,376,0
10051132,341,-1
10051134,376,0
10051134,340,-1
10051237,376,0
10051237,344,-1
10051692,376,0
10051692,341,-1
10051999,376,0
10051999,340,-1
10052000,376,0
10052000,340,-1
10052051,376,0
10052051,344,-1
10052598,248,0
10052598,341,-1
10052726,457,0
10052726,343,-1
10052727,457,0
10052727,343,-1
10052728,457,0
10052728,343,-1
10052729,457,0
10052729,343,-1
10052730,457,0
10052730,343,-1
10052766,259,0
10052766,372,-1
10052919,465,0
10052919,341,-1
10052931,380,0
10052931,344,-1
10053189,422,0
10053189,373,-1
10053190,422,0
10053190,373,-1
10053286,422,0
10053286,344,-1
10053287,422,0
10053287,344,-1
10053409,422,0
10053409,340,-1
10053410,422,0
10053410,340,-1
10053411,422,0
10053411,340,-1
10053858,422,0
10053858,344,-1
10053886,422,0
10053886,340,-1
10053887,422,0
10053887,340,-1
10054573,422,0
10054573,340,-1
10054574,422,0
10054574,340,-1
10054665,422,0
10054665,343,-1
10055322,422,0
10055322,343,-1
10055323,422,0
10055323,343,-1
10055494,422,0
10055494,343,-1
10055495,422,0
10055495,343,-1
10055501,422,0
10055501,340,-1
10055601,422,0
10055601,344,-1
10055718,463,0
10055718,342,-1
10055719,463,0
10055719,342,-1
10055849,463,0
10055849,341,-1
10056192,346,0
10056192,372,-1
10056193,346,0
10056193,372,-1
10056194,346,0
10056194,372,-1
10056625,371,0
10056625,340,-1
10056626,371,0
10056626,340,-1
10056646,371,0
10056646,373,-1
10056746,371,0
10056746,340,-1
10056786,349,0
10056786,372,-1
10056806,349,0
10056806,373,-1
10057241,394,0
10057241,340,-1
10057242,394,0
10057242,340,-1
10057552,376,0
10057552,342,-1
10057724,346,0
10057724,344,-1
10057725,346,0
10057725,344,-1
10057895,371,0
10057895,343,-1
10057929,371,0
10057929,344,-1
10057930,371,0
10057930,344,-1
10057942,371,0
10057942,340,-1
10057943,371,0
10057943,340,-1
10057944,371,0
10057944,340,-1
10057945,371,0
10057945,340,-1
10058361,422,0
10058361,344,-1
10058362,422,0
10058362,344,-1
10058647,422,0
10058647,340,-1
10058654,422,0
10058654,58,-1
10058705,422,0
10058705,210,-1
10058706,422,0
10058706,210,-1
10058863,422,0
10058863,277,-1
10058949,422,0
10058949,388,-1
10058950,422,0
10058950,388,-1
10059121,422,0
10059121,343,-1
10059162,422,0
10059162,291,-1
10059564,420,0
10059564,626,-1
10059613,420,0
10059613,340,-1
10059614,420,0
10059614,340,-1
10059673,420,0
10059673,340,-1
10059996,417,0
10059996,340,-1
10059997,417,0
10059997,340,-1
10060032,417,0
10060032,610,-1
10060086,417,0
10060086,372,-1
10060388,417,0
10060388,244,-1
10060418,417,0
10060418,343,-1
10060598,417,0
10060598,340,-1
10060612,417,0
10060612,603,-1
10060642,417,0
10060642,582,-1
10060819,390,0
10060819,249,-1
10060841,390,0
10060841,344,-1
10060903,378,0
10060903,382,-1
10060904,378,0
10060904,382,-1
10061050,390,0
10061050,310,-1
10061132,390,0
10061132,588,-1
10061133,390,0
10061133,588,-1
10061238,378,0
10061238,372,-1
10061239,378,0
10061239,372,-1
10061663,378,0
10061663,344,-1
10061664,378,0
10061664,344,-1
10062208,378,0
10062208,558,-1
10062267,390,0
10062267,344,-1
10062268,390,0
10062268,344,-1
10062437,390,0
10062437,10,-1
10062472,390,0
10062472,248,-1
10062839,209,0
10062839,373,-1
10063014,247,0
10063014,340,-1
10063015,247,0
10063015,340,-1
10063034,240,0
10063034,340,-1
10063187,248,0
10063187,340,-1
10063200,248,0
10063200,343,-1
10063201,248,0
10063201,340,-1
10063561,122,0
10063561,343,-1
10063615,122,0
10063615,342,-1
10063635,122,0
10063635,343,-1
10063636,122,0
10063636,343,-1
10063659,122,0
10063659,343,-1
10063726,122,0
10063726,342,-1
10063750,198,0
10063750,340,-1
10063867,446,0
10063867,201,-1
10063868,446,0
10063868,201,-1
10064112,446,0
10064112,340,-1
10064113,446,0
10064113,340,-1
10064114,446,0
10064114,372,-1
10064433,446,0
10064433,564,-1
10064496,438,0
10064496,344,-1
10064613,438,0
10064613,593,-1
10064614,438,0
10064614,593,-1
10064876,438,0
10064876,558,-1
10064877,438,0
10064877,558,-1
10065323,248,0
10065323,372,-1
10065324,248,0
10065324,372,-1
10065507,248,0
10065507,340,-1
10065508,248,0
10065508,340,-1
10065617,248,0
10065617,373,-1
10065628,248,0
10065628,373,-1
10065933,446,0
10065933,372,-1
10065943,446,0
10065943,355,-1
10066278,446,0
10066278,376,-1
10066392,438,0
10066392,340,-1
10066432,438,0
10066432,344,-1
10066433,438,0
10066433,344,-1
10066637,197,0
10066637,344,-1
10066862,422,0
10066862,343,-1
10066938,422,0
10066938,81,-1
10067035,422,0
10067035,120,-1
10067230,422,0
10067230,373,-1
10067238,422,0
10067238,250,-1
10067239,422,0
10067239,250,-1
10067631,310,0
10067631,545,-1
10068029,310,0
10068029,412,-1
10068107,310,0
10068107,341,-1
10068143,310,0
10068143,545,-1
10068332,238,0
10068332,342,-1
10068393,238,0
10068393,337,-1
10068394,238,0
10068394,156,-1
10068403,238,0
10068403,340,-1
10068404,238,0
10068404,26,-1
10068501,238,0
10068501,217,-1
10068676,238,0
10068676,340,-1
10068729,238,0
10068729,201,-1
10068757,238,0
10068757,71,-1
10068902,238,0
10068902,566,-1
10069114,238,0
10069114,192,-1
10069139,238,0
10069139,344,-1
10069142,238,0
10069142,343,-1
10069153,238,0
10069153,341,-1
10069154,238,0
10069154,341,-1
10069357,238,0
10069357,344,-1
10069360,252,0
10069360,513,-1
10069430,238,0
10069430,344,-1
10069437,252,0
10069437,341,-1
10069606,252,0
10069606,201,-1
10069713,252,0
10069713,139,-1
10070330,310,0
10070330,108,-1
10070331,310,0
10070331,108,-1
10070394,157,0
10070394,248,-1
10070418,252,0
10070418,340,-1
10070689,157,0
10070689,343,-1
10070690,157,0
10070690,343,-1
10070825,252,0
10070825,392,-1
10070826,252,0
10070826,392,-1
10070966,252,0
10070966,407,-1
10071009,252,0
10071009,267,-1
10071145,252,0
10071145,545,-1
10071436,252,0
10071436,590,-1
10071604,252,0
10071604,341,-1
10071841,252,0
10071841,341,-1
10071949,252,0
10071949,372,-1
10071950,252,0
10071950,372,-1
10072183,252,0
10072183,352,-1
10072241,252,0
10072241,340,-1
10072242,252,0
10072242,340,-1
10072434,252,0
10072434,566,-1
10072494,252,0
10072494,343,-1
10072675,252,0
10072675,371,-1
10072676,252,0
10072676,371,-1
10072741,252,0
10072741,260,-1
10072751,252,0
10072751,343,-1
10072798,252,0
10072798,373,-1
10073211,252,0
10073211,343,-1
10073323,252,0
10073323,108,-1
10073358,297,0
10073358,286,-1
10073469,178,0
10073469,244,-1
10073540,158,0
10073540,340,-1
10073595,178,0
10073595,342,-1
10073596,178,0
10073596,342,-1
10073809,158,0
10073809,340,-1
10073888,178,0
10073888,344,-1
10073916,178,0
10073916,138,-1
10073994,158,0
10073994,242,-1
10074225,158,0
10074225,343,-1
10074545,305,0
10074545,58,-1
10074604,158,0
10074604,343,-1
10074605,158,0
10074605,343,-1
10074772,305,0
10074772,340,-1
10074904,178,0
10074904,344,-1
10074944,305,0
10074944,344,-1
10075171,32,0
10075171,344,-1
10075172,32,0
10075172,344,-1
10075398,32,0
10075398,340,-1
10075642,32,0
10075642,589,-1
10075939,297,0
10075939,343,-1
10075966,297,0
10075966,343,-1
10076605,451,0
10076605,341,-1
10076687,451,0
10076687,372,-1
10076688,451,0
10076688,372,-1
10076775,451,0
10076775,399,-1
10077044,451,0
10077044,358,-1
10077080,451,0
10077080,340,-1
10077081,451,0
10077081,340,-1
10077383,451,0
10077383,446,-1
10077558,328,0
10077558,201,-1
10077729,328,0
10077729,316,-1
10077795,328,0
10077795,266,-1
10077796,328,0
10077796,266,-1
10077797,328,0
10077797,266,-1
10077930,328,0
10077930,499,-1
10078092,328,0
10078092,299,-1
10078169,328,0
10078169,344,-1
10078170,328,0
10078170,344,-1
10078581,454,0
10078581,372,-1
10078945,314,0
10078945,346,-1
10078946,314,0
10078946,346,-1
10079275,454,0
10079275,340,-1
10079276,454,0
10079276,340,-1
10079281,314,0
10079281,343,-1
10079391,117,0
10079391,343,-1
10079485,115,0
10079485,299,-1
10079739,115,0
10079739,373,-1
10080033,115,0
10080033,342,-1
10080034,115,0
10080034,342,-1
10080035,115,0
10080035,342,-1
10080354,116,0
10080354,286,-1
10080375,116,0
10080375,206,-1
10080535,116,0
10080535,372,-1
10080743,116,0
10080743,406,-1
10081519,116,0
10081519,341,-1
10082117,32,0
10082117,344,-1
10082182,32,0
10082182,186,-1
10082340,32,0
10082340,343,-1
10082548,32,0
10082548,372,-1
10082643,32,0
10082643,343,-1
10082752,32,0
10082752,352,-1
10082830,32,0
10082830,342,-1
10083094,32,0
10083094,344,-1
10083095,32,0
10083095,344,-1
10083099,32,0
10083099,342,-1
10083100,32,0
10083100,342,-1
10083229,32,0
10083229,372,-1
10083230,32,0
10083230,372,-1
10083298,32,0
10083298,343,-1
10083299,32,0
10083299,343,-1
10083328,32,0
10083328,233,-1
10083417,32,0
10083417,373,-1
10083456,32,0
10083456,76,-1
10083457,32,0
10083457,76,-1
10083458,32,0
10083458,76,-1
10083667,32,0
10083667,340,-1
10083966,32,0
10083966,350,-1
10084294,240,0
10084294,213,-1
10084512,427,0
10084512,340,-1
10084557,427,0
10084557,343,-1
10084558,427,0
10084558,343,-1
10084689,198,0
10084689,343,-1
10084960,181,0
10084960,344,-1
10084961,181,0
10084961,298,-1
10084962,181,0
10084962,298,-1
10084963,181,0
10084963,298,-1
10084964,181,0
10084964,298,-1
10084965,240,0
10084965,341,-1
10084998,198,0
10084998,469,-1
10085001,181,0
10085001,512,-1
10085181,198,0
10085181,344,-1
10085182,198,0
10085182,344,-1
10085245,198,0
10085245,342,-1
10085246,198,0
10085246,342,-1
10085652,247,0
10085652,340,-1
10085881,247,0
10085881,340,-1
10085890,247,0
10085890,344,-1
10086090,247,0
10086090,363,-1
10086091,247,0
10086091,363,-1
10086181,247,0
10086181,340,-1
10086182,247,0
10086182,340,-1
10086286,241,0
10086286,340,-1
10086552,248,0
10086552,342,-1
10086565,248,0
10086565,342,-1
10086890,266,0
10086890,340,-1
10086988,247,0
10086988,340,-1
10086989,247,0
10086989,340,-1
10087012,247,0
10087012,344,-1
10087121,266,0
10087121,372,-1
10087122,266,0
10087122,372,-1
10087501,211,0
10087501,344,-1
10087532,211,0
10087532,343,-1
10087533,211,0
10087533,343,-1
10087653,212,0
10087653,340,-1
10087735,224,0
10087735,341,-1
10087770,155,0
10087770,372,-1
10087903,266,0
10087903,344,-1
10087904,266,0
10087904,344,-1
10087909,266,0
10087909,340,-1
10088122,266,0
10088122,342,-1
10088204,266,0
10088204,340,-1
10088205,266,0
10088205,340,-1
10088206,266,0
10088206,340,-1
10088207,266,0
10088207,340,-1
10088208,266,0
10088208,340,-1
10088306,241,0
10088306,340,-1
10088307,241,0
10088307,340,-1
10088308,241,0
10088308,340,-1
10088318,241,0
10088318,340,-1
10088446,177,0
10088446,188,-1
10088994,241,0
10088994,340,-1
10089106,241,0
10089106,340,-1
10089107,241,0
10089107,340,-1
10089541,310,0
10089541,372,-1
10089712,257,0
10089712,340,-1
10089839,254,0
10089839,342,-1
10089890,254,0
10089890,340,-1
10090222,212,0
10090222,340,-1
10090243,212,0
10090243,344,-1
10090244,212,0
10090244,344,-1
10090251,212,0
10090251,340,-1
10090252,212,0
10090252,340,-1
10090482,299,0
10090482,343,-1
10090568,299,0
10090568,343,-1
10090569,299,0
10090569,343,-1
10090570,299,0
10090570,343,-1
10090638,299,0
10090638,340,-1
10090821,214,0
10090821,344,-1
10090880,215,0
10090880,342,-1
10091002,180,0
10091002,343,-1
10091070,512,0
10091070,372,-1
10091470,298,0
10091470,341,-1
10091493,212,0
10091493,344,-1
10091687,180,0
10091687,344,-1
10091688,180,0
10091688,344,-1
10091689,180,0
10091689,344,-1
10091690,180,0
10091690,344,-1
10091691,180,0
10091691,344,-1
10092002,289,0
10092002,537,-1
10092003,289,0
10092003,537,-1
10092388,289,0
10092388,435,-1
10092389,289,0
